label,byte_index,bit_index,ratio,bias,n_a,n_b,first_crossing,last_crossing,crossing_span,leakage_count
invsb_r7,8,2,0.4976,0.0024000000000000132,2512,2488,48999,48999,0,1
invsb_r7,8,4,0.4948,0.005199999999999982,2526,2474,none,none,none,0
invsb_r7,8,5,0.4928,0.007199999999999984,2536,2464,none,none,none,0
invsb_r7,8,7,0.4944,0.005599999999999994,2528,2472,none,none,none,0
invsb_r7,9,1,0.491,0.009000000000000008,2545,2455,none,none,none,0
invsb_r7,9,3,0.4946,0.005400000000000016,2527,2473,none,none,none,0
invsb_r7,9,4,0.4918,0.008199999999999985,2541,2459,none,none,none,0
invsb_r7,9,5,0.5144,0.014399999999999968,2428,2572,42093,42093,0,1
invsb_r7,9,6,0.5092,0.009199999999999986,2454,2546,none,none,none,0
invsb_r7,10,0,0.489,0.01100000000000001,2555,2445,none,none,none,0
invsb_r7,10,1,0.4956,0.004400000000000015,2522,2478,none,none,none,0
invsb_r7,10,4,0.4886,0.011400000000000021,2557,2443,none,none,none,0
invsb_r7,10,5,0.4946,0.005400000000000016,2527,2473,none,none,none,0
invsb_r7,10,6,0.5018,0.0018000000000000238,2491,2509,none,none,none,0
invsb_r7,11,0,0.4954,0.004599999999999993,2523,2477,none,none,none,0
invsb_r7,11,1,0.4962,0.0038000000000000256,2519,2481,none,none,none,0
invsb_r7,11,3,0.494,0.006000000000000005,2530,2470,none,none,none,0
invsb_r7,11,5,0.5036,0.0036000000000000476,2482,2518,none,none,none,0
invsb_r7,11,7,0.4756,0.024399999999999977,2622,2378,none,none,none,0
invsb_r7,12,0,0.4822,0.017799999999999983,2589,2411,none,none,none,0
invsb_r7,12,1,0.511,0.01100000000000001,2445,2555,none,none,none,0
invsb_r7,12,2,0.489,0.01100000000000001,2555,2445,none,none,none,0
invsb_r7,12,3,0.5072,0.007199999999999984,2464,2536,none,none,none,0
invsb_r7,12,4,0.5098,0.009800000000000031,2451,2549,none,none,none,0
invsb_r7,13,0,0.5102,0.010199999999999987,2449,2551,none,none,none,0
invsb_r7,13,1,0.4918,0.008199999999999985,2541,2459,none,none,none,0
invsb_r7,13,3,0.5058,0.005800000000000027,2471,2529,none,none,none,0
invsb_r7,13,6,0.5116,0.011600000000000055,2442,2558,none,none,none,0
invsb_r7,13,7,0.5128,0.012800000000000034,2436,2564,none,none,none,0
invsb_r7,14,0,0.4876,0.012400000000000022,2562,2438,none,none,none,0
invsb_r7,14,1,0.5084,0.008399999999999963,2458,2542,none,none,none,0
invsb_r7,14,2,0.513,0.013000000000000012,2435,2565,none,none,none,0
invsb_r7,14,3,0.5048,0.0048000000000000265,2476,2524,none,none,none,0
invsb_r7,14,5,0.4926,0.007400000000000018,2537,2463,none,none,none,0
invsb_r7,15,1,0.494,0.006000000000000005,2530,2470,none,none,none,0
invsb_r7,15,3,0.4936,0.006400000000000017,2532,2468,none,none,none,0
invsb_r7,15,4,0.5062,0.006199999999999983,2469,2531,none,none,none,0
invsb_r7,15,5,0.4956,0.004400000000000015,2522,2478,none,none,none,0
invsb_r7,15,7,0.4922,0.007799999999999974,2539,2461,none,none,none,0
invsb_r6,0,0,0.4916,0.008400000000000019,2542,2458,none,none,none,0
invsb_r6,0,2,0.51,0.010000000000000009,2450,2550,57146,57146,0,1
invsb_r6,0,3,0.5032,0.0031999999999999806,2484,2516,none,none,none,0
invsb_r6,0,4,0.507,0.007000000000000006,2465,2535,none,none,none,0
invsb_r6,0,6,0.495,0.0050000000000000044,2525,2475,none,none,none,0
invsb_r6,1,0,0.5112,0.011199999999999988,2444,2556,none,none,none,0
invsb_r6,1,1,0.4892,0.010799999999999976,2554,2446,36397,49366,12969,6
invsb_r6,1,5,0.4912,0.008799999999999975,2544,2456,none,none,none,0
invsb_r6,1,6,0.493,0.007000000000000006,2535,2465,none,none,none,0
invsb_r6,1,7,0.509,0.009000000000000008,2455,2545,none,none,none,0
invsb_r6,2,1,0.494,0.006000000000000005,2530,2470,20618,82731,62113,3
invsb_r6,2,4,0.5112,0.011199999999999988,2444,2556,none,none,none,0
invsb_r6,2,5,0.4836,0.016400000000000026,2582,2418,none,none,none,0
invsb_r6,2,6,0.524,0.02400000000000002,2380,2620,none,none,none,0
invsb_r6,2,7,0.5064,0.006399999999999961,2468,2532,none,none,none,0
invsb_r6,3,1,0.496,0.0040000000000000036,2520,2480,none,none,none,0
invsb_r6,3,3,0.4946,0.005400000000000016,2527,2473,none,none,none,0
invsb_r6,3,4,0.4894,0.010599999999999998,2553,2447,none,none,none,0
invsb_r6,3,5,0.5186,0.01859999999999995,2407,2593,none,none,none,0
invsb_r6,3,7,0.5054,0.00539999999999996,2473,2527,none,none,none,0
invsb_r6,4,0,0.5106,0.010600000000000054,2447,2553,none,none,none,0
invsb_r6,4,2,0.5082,0.008199999999999985,2459,2541,none,none,none,0
invsb_r6,4,3,0.5056,0.005600000000000049,2472,2528,none,none,none,0
invsb_r6,4,6,0.5058,0.005800000000000027,2471,2529,none,none,none,0
invsb_r6,4,7,0.5092,0.009199999999999986,2454,2546,none,none,none,0
invsb_r6,5,3,0.5038,0.0038000000000000256,2481,2519,none,none,none,0
invsb_r6,5,4,0.5034,0.0033999999999999586,2483,2517,none,none,none,0
invsb_r6,5,5,0.5078,0.007800000000000029,2461,2539,none,none,none,0
invsb_r6,5,6,0.51,0.010000000000000009,2450,2550,none,none,none,0
invsb_r6,5,7,0.4894,0.010599999999999998,2553,2447,none,none,none,0
invsb_r6,6,0,0.5054,0.00539999999999996,2473,2527,none,none,none,0
invsb_r6,6,1,0.5116,0.011600000000000055,2442,2558,none,none,none,0
invsb_r6,6,3,0.506,0.006000000000000005,2470,2530,none,none,none,0
invsb_r6,6,6,0.5048,0.0048000000000000265,2476,2524,none,none,none,0
invsb_r6,6,7,0.4964,0.003599999999999992,2518,2482,none,none,none,0
invsb_r6,7,0,0.5026,0.0026000000000000467,2487,2513,none,none,none,0
invsb_r6,7,2,0.504,0.0040000000000000036,2480,2520,none,none,none,0
invsb_r6,7,3,0.507,0.007000000000000006,2465,2535,none,none,none,0
invsb_r6,7,6,0.5156,0.015599999999999947,2422,2578,none,none,none,0
invsb_r6,7,7,0.4902,0.009799999999999975,2549,2451,none,none,none,0
invsb_r6,8,2,0.4974,0.002599999999999991,2513,2487,none,none,none,0
invsb_r6,8,3,0.4952,0.0048000000000000265,2524,2476,none,none,none,0
invsb_r6,8,4,0.5046,0.0046000000000000485,2477,2523,none,none,none,0
invsb_r6,8,5,0.5052,0.005199999999999982,2474,2526,none,none,none,0
invsb_r6,8,6,0.5028,0.0028000000000000247,2486,2514,none,none,none,0
invsb_r6,9,0,0.4874,0.0126,2563,2437,none,none,none,0
invsb_r6,9,1,0.4962,0.0038000000000000256,2519,2481,none,none,none,0
invsb_r6,9,2,0.5062,0.006199999999999983,2469,2531,none,none,none,0
invsb_r6,9,5,0.4928,0.007199999999999984,2536,2464,none,none,none,0
invsb_r6,9,7,0.4886,0.011400000000000021,2557,2443,none,none,none,0
invsb_r6,10,0,0.5102,0.010199999999999987,2449,2551,none,none,none,0
invsb_r6,10,2,0.4896,0.01040000000000002,2552,2448,none,none,none,0
invsb_r6,10,3,0.5102,0.010199999999999987,2449,2551,none,none,none,0
invsb_r6,10,6,0.511,0.01100000000000001,2445,2555,none,none,none,0
invsb_r6,10,7,0.507,0.007000000000000006,2465,2535,none,none,none,0
invsb_r6,11,0,0.4906,0.00940000000000002,2547,2453,none,none,none,0
invsb_r6,11,1,0.4916,0.008400000000000019,2542,2458,none,none,none,0
invsb_r6,11,2,0.5142,0.01419999999999999,2429,2571,none,none,none,0
invsb_r6,11,3,0.4926,0.007400000000000018,2537,2463,none,none,none,0
invsb_r6,11,4,0.4884,0.0116,2558,2442,none,none,none,0
invsb_r6,12,0,0.503,0.0030000000000000027,2485,2515,none,none,none,0
invsb_r6,12,2,0.4894,0.010599999999999998,2553,2447,none,none,none,0
invsb_r6,12,4,0.4976,0.0024000000000000132,2512,2488,none,none,none,0
invsb_r6,12,6,0.5068,0.006800000000000028,2466,2534,none,none,none,0
invsb_r6,12,7,0.4962,0.0038000000000000256,2519,2481,none,none,none,0
invsb_r6,13,1,0.504,0.0040000000000000036,2480,2520,none,none,none,0
invsb_r6,13,2,0.504,0.0040000000000000036,2480,2520,none,none,none,0
invsb_r6,13,4,0.4934,0.006599999999999995,2533,2467,none,none,none,0
invsb_r6,13,5,0.4962,0.0038000000000000256,2519,2481,none,none,none,0
invsb_r6,13,7,0.5046,0.0046000000000000485,2477,2523,none,none,none,0
invsb_r6,14,0,0.494,0.006000000000000005,2530,2470,none,none,none,0
invsb_r6,14,1,0.517,0.017000000000000015,2415,2585,none,none,none,0
invsb_r6,14,5,0.511,0.01100000000000001,2445,2555,none,none,none,0
invsb_r6,14,6,0.4932,0.006799999999999973,2534,2466,none,none,none,0
invsb_r6,14,7,0.4928,0.007199999999999984,2536,2464,none,none,none,0
invsb_r6,15,0,0.5072,0.007199999999999984,2464,2536,none,none,none,0
invsb_r6,15,1,0.4988,0.0011999999999999789,2506,2494,none,none,none,0
invsb_r6,15,5,0.5034,0.0033999999999999586,2483,2517,none,none,none,0
invsb_r6,15,6,0.4956,0.004400000000000015,2522,2478,none,none,none,0
invsb_r6,15,7,0.5024,0.0023999999999999577,2488,2512,none,none,none,0
invsb_r5,0,1,0.5082,0.008199999999999985,2459,2541,none,none,none,0
invsb_r5,0,3,0.4934,0.006599999999999995,2533,2467,none,none,none,0
invsb_r5,0,5,0.4956,0.004400000000000015,2522,2478,none,none,none,0
invsb_r5,0,6,0.5096,0.009600000000000053,2452,2548,none,none,none,0
invsb_r5,0,7,0.4972,0.0028000000000000247,2514,2486,none,none,none,0
invsb_r5,1,0,0.503,0.0030000000000000027,2485,2515,none,none,none,0
invsb_r5,1,2,0.498,0.0020000000000000018,2510,2490,none,none,none,0
invsb_r5,1,3,0.5054,0.00539999999999996,2473,2527,none,none,none,0
invsb_r5,1,4,0.4916,0.008400000000000019,2542,2458,none,none,none,0
invsb_r5,1,6,0.4938,0.006199999999999983,2531,2469,none,none,none,0
invsb_r5,2,2,0.5076,0.007600000000000051,2462,2538,none,none,none,0
invsb_r5,2,3,0.4942,0.005800000000000027,2529,2471,none,none,none,0
invsb_r5,2,5,0.5082,0.008199999999999985,2459,2541,none,none,none,0
invsb_r5,2,6,0.4966,0.003400000000000014,2517,2483,none,none,none,0
invsb_r5,2,7,0.512,0.01200000000000001,2440,2560,none,none,none,0
invsb_r5,3,0,0.4964,0.003599999999999992,2518,2482,none,none,none,0
invsb_r5,3,1,0.5026,0.0026000000000000467,2487,2513,none,none,none,0
invsb_r5,3,2,0.5028,0.0028000000000000247,2486,2514,none,none,none,0
invsb_r5,3,4,0.4942,0.005800000000000027,2529,2471,none,none,none,0
invsb_r5,3,6,0.4906,0.00940000000000002,2547,2453,none,none,none,0
invsb_r5,4,0,0.5062,0.006199999999999983,2469,2531,none,none,none,0
invsb_r5,4,1,0.5062,0.006199999999999983,2469,2531,none,none,none,0
invsb_r5,4,5,0.5134,0.013399999999999967,2433,2567,18210,70929,52719,2
invsb_r5,4,6,0.5044,0.0043999999999999595,2478,2522,none,none,none,0
invsb_r5,4,7,0.4954,0.004599999999999993,2523,2477,none,none,none,0
invsb_r5,5,0,0.4968,0.0031999999999999806,2516,2484,none,none,none,0
invsb_r5,5,1,0.4962,0.0038000000000000256,2519,2481,none,none,none,0
invsb_r5,5,2,0.4964,0.003599999999999992,2518,2482,none,none,none,0
invsb_r5,5,6,0.5058,0.005800000000000027,2471,2529,none,none,none,0
invsb_r5,5,7,0.494,0.006000000000000005,2530,2470,none,none,none,0
invsb_r5,6,0,0.4932,0.006799999999999973,2534,2466,none,none,none,0
invsb_r5,6,2,0.5076,0.007600000000000051,2462,2538,none,none,none,0
invsb_r5,6,3,0.5054,0.00539999999999996,2473,2527,none,none,none,0
invsb_r5,6,5,0.512,0.01200000000000001,2440,2560,none,none,none,0
invsb_r5,6,6,0.4942,0.005800000000000027,2529,2471,none,none,none,0
invsb_r5,7,0,0.5092,0.009199999999999986,2454,2546,none,none,none,0
invsb_r5,7,2,0.492,0.008000000000000007,2540,2460,none,none,none,0
invsb_r5,7,4,0.4934,0.006599999999999995,2533,2467,none,none,none,0
invsb_r5,7,5,0.5048,0.0048000000000000265,2476,2524,none,none,none,0
invsb_r5,7,6,0.508,0.008000000000000007,2460,2540,none,none,none,0
invsb_r5,8,0,0.503,0.0030000000000000027,2485,2515,none,none,none,0
invsb_r5,8,1,0.5042,0.0041999999999999815,2479,2521,none,none,none,0
invsb_r5,8,4,0.5038,0.0038000000000000256,2481,2519,none,none,none,0
invsb_r5,8,5,0.4948,0.005199999999999982,2526,2474,none,none,none,0
invsb_r5,8,6,0.519,0.019000000000000017,2405,2595,none,none,none,0
invsb_r5,9,0,0.4938,0.006199999999999983,2531,2469,none,none,none,0
invsb_r5,9,2,0.5052,0.005199999999999982,2474,2526,none,none,none,0
invsb_r5,9,3,0.503,0.0030000000000000027,2485,2515,none,none,none,0
invsb_r5,9,4,0.4944,0.005599999999999994,2528,2472,none,none,none,0
invsb_r5,9,6,0.4858,0.01419999999999999,2571,2429,none,none,none,0
invsb_r5,10,0,0.4972,0.0028000000000000247,2514,2486,none,none,none,0
invsb_r5,10,1,0.4906,0.00940000000000002,2547,2453,none,none,none,0
invsb_r5,10,3,0.5126,0.012599999999999945,2437,2563,none,none,none,0
invsb_r5,10,4,0.4884,0.0116,2558,2442,none,none,none,0
invsb_r5,10,5,0.504,0.0040000000000000036,2480,2520,none,none,none,0
invsb_r5,11,1,0.486,0.014000000000000012,2570,2430,none,none,none,0
invsb_r5,11,4,0.4952,0.0048000000000000265,2524,2476,none,none,none,0
invsb_r5,11,5,0.491,0.009000000000000008,2545,2455,none,none,none,0
invsb_r5,11,6,0.5048,0.0048000000000000265,2476,2524,none,none,none,0
invsb_r5,11,7,0.5072,0.007199999999999984,2464,2536,none,none,none,0
invsb_r5,12,0,0.5094,0.009399999999999964,2453,2547,none,none,none,0
invsb_r5,12,2,0.5086,0.008600000000000052,2457,2543,none,none,none,0
invsb_r5,12,3,0.5036,0.0036000000000000476,2482,2518,42837,42837,0,1
invsb_r5,12,4,0.492,0.008000000000000007,2540,2460,none,none,none,0
invsb_r5,12,5,0.5042,0.0041999999999999815,2479,2521,none,none,none,0
invsb_r5,13,0,0.5138,0.013800000000000034,2431,2569,none,none,none,0
invsb_r5,13,2,0.4922,0.007799999999999974,2539,2461,none,none,none,0
invsb_r5,13,4,0.4956,0.004400000000000015,2522,2478,none,none,none,0
invsb_r5,13,5,0.4862,0.013799999999999979,2569,2431,none,none,none,0
invsb_r5,13,6,0.5154,0.01539999999999997,2423,2577,none,none,none,0
invsb_r5,14,0,0.5064,0.006399999999999961,2468,2532,none,none,none,0
invsb_r5,14,1,0.5064,0.006399999999999961,2468,2532,none,none,none,0
invsb_r5,14,4,0.5052,0.005199999999999982,2474,2526,none,none,none,0
invsb_r5,14,6,0.5102,0.010199999999999987,2449,2551,none,none,none,0
invsb_r5,14,7,0.514,0.014000000000000012,2430,2570,none,none,none,0
invsb_r5,15,0,0.4936,0.006400000000000017,2532,2468,none,none,none,0
invsb_r5,15,1,0.4944,0.005599999999999994,2528,2472,none,none,none,0
invsb_r5,15,2,0.5064,0.006399999999999961,2468,2532,none,none,none,0
invsb_r5,15,4,0.494,0.006000000000000005,2530,2470,none,none,none,0
invsb_r5,15,5,0.4982,0.0018000000000000238,2509,2491,none,none,none,0
invsb_r4,0,0,0.4938,0.006199999999999983,2531,2469,none,none,none,0
invsb_r4,0,1,0.4916,0.008400000000000019,2542,2458,none,none,none,0
invsb_r4,0,3,0.5124,0.012399999999999967,2438,2562,none,none,none,0
invsb_r4,0,5,0.51,0.010000000000000009,2450,2550,none,none,none,0
invsb_r4,0,7,0.4968,0.0031999999999999806,2516,2484,none,none,none,0
invsb_r4,1,1,0.4952,0.0048000000000000265,2524,2476,none,none,none,0
invsb_r4,1,2,0.508,0.008000000000000007,2460,2540,none,none,none,0
invsb_r4,1,5,0.5066,0.00660000000000005,2467,2533,none,none,none,0
invsb_r4,1,6,0.489,0.01100000000000001,2555,2445,none,none,none,0
invsb_r4,1,7,0.517,0.017000000000000015,2415,2585,none,none,none,0
invsb_r4,2,0,0.4942,0.005800000000000027,2529,2471,none,none,none,0
invsb_r4,2,1,0.5112,0.011199999999999988,2444,2556,none,none,none,0
invsb_r4,2,3,0.4962,0.0038000000000000256,2519,2481,none,none,none,0
invsb_r4,2,5,0.5032,0.0031999999999999806,2484,2516,none,none,none,0
invsb_r4,2,7,0.504,0.0040000000000000036,2480,2520,none,none,none,0
invsb_r4,3,1,0.4962,0.0038000000000000256,2519,2481,none,none,none,0
invsb_r4,3,4,0.495,0.0050000000000000044,2525,2475,none,none,none,0
invsb_r4,3,5,0.5038,0.0038000000000000256,2481,2519,none,none,none,0
invsb_r4,3,6,0.497,0.0030000000000000027,2515,2485,none,none,none,0
invsb_r4,3,7,0.4952,0.0048000000000000265,2524,2476,none,none,none,0
invsb_r4,4,0,0.4892,0.010799999999999976,2554,2446,none,none,none,0
invsb_r4,4,1,0.4958,0.0041999999999999815,2521,2479,none,none,none,0
invsb_r4,4,2,0.4924,0.007599999999999996,2538,2462,none,none,none,0
invsb_r4,4,3,0.5044,0.0043999999999999595,2478,2522,none,none,none,0
invsb_r4,4,5,0.507,0.007000000000000006,2465,2535,none,none,none,0
invsb_r4,5,1,0.5058,0.005800000000000027,2471,2529,none,none,none,0
invsb_r4,5,2,0.5096,0.009600000000000053,2452,2548,none,none,none,0
invsb_r4,5,3,0.4838,0.016199999999999992,2581,2419,none,none,none,0
invsb_r4,5,4,0.4944,0.005599999999999994,2528,2472,none,none,none,0
invsb_r4,5,6,0.4934,0.006599999999999995,2533,2467,none,none,none,0
invsb_r4,6,0,0.5138,0.013800000000000034,2431,2569,none,none,none,0
invsb_r4,6,1,0.5094,0.009399999999999964,2453,2547,none,none,none,0
invsb_r4,6,2,0.4934,0.006599999999999995,2533,2467,none,none,none,0
invsb_r4,6,3,0.495,0.0050000000000000044,2525,2475,none,none,none,0
invsb_r4,6,5,0.4926,0.007400000000000018,2537,2463,none,none,none,0
invsb_r4,7,0,0.4948,0.005199999999999982,2526,2474,none,none,none,0
invsb_r4,7,1,0.4966,0.003400000000000014,2517,2483,none,none,none,0
invsb_r4,7,3,0.5018,0.0018000000000000238,2491,2509,none,none,none,0
invsb_r4,7,4,0.4984,0.0015999999999999903,2508,2492,none,none,none,0
invsb_r4,7,6,0.5102,0.010199999999999987,2449,2551,none,none,none,0
invsb_r4,8,1,0.5084,0.008399999999999963,2458,2542,none,none,none,0
invsb_r4,8,3,0.5136,0.013599999999999945,2432,2568,none,none,none,0
invsb_r4,8,4,0.4958,0.0041999999999999815,2521,2479,none,none,none,0
invsb_r4,8,5,0.4952,0.0048000000000000265,2524,2476,none,none,none,0
invsb_r4,8,7,0.4958,0.0041999999999999815,2521,2479,none,none,none,0
invsb_r4,9,0,0.5022,0.0021999999999999797,2489,2511,none,none,none,0
invsb_r4,9,1,0.493,0.007000000000000006,2535,2465,none,none,none,0
invsb_r4,9,2,0.4968,0.0031999999999999806,2516,2484,none,none,none,0
invsb_r4,9,3,0.5048,0.0048000000000000265,2476,2524,none,none,none,0
invsb_r4,9,5,0.5106,0.010600000000000054,2447,2553,none,none,none,0
invsb_r4,10,0,0.5018,0.0018000000000000238,2491,2509,none,none,none,0
invsb_r4,10,4,0.5046,0.0046000000000000485,2477,2523,none,none,none,0
invsb_r4,10,5,0.497,0.0030000000000000027,2515,2485,none,none,none,0
invsb_r4,10,6,0.4792,0.020799999999999985,2604,2396,none,none,none,0
invsb_r4,10,7,0.4968,0.0031999999999999806,2516,2484,none,none,none,0
invsb_r4,11,0,0.4932,0.006799999999999973,2534,2466,none,none,none,0
invsb_r4,11,2,0.4792,0.020799999999999985,2604,2396,none,none,none,0
invsb_r4,11,4,0.5138,0.013800000000000034,2431,2569,none,none,none,0
invsb_r4,11,5,0.5082,0.008199999999999985,2459,2541,none,none,none,0
invsb_r4,11,6,0.512,0.01200000000000001,2440,2560,none,none,none,0
invsb_r4,12,0,0.5064,0.006399999999999961,2468,2532,none,none,none,0
invsb_r4,12,1,0.484,0.016000000000000014,2580,2420,none,none,none,0
invsb_r4,12,2,0.4922,0.007799999999999974,2539,2461,none,none,none,0
invsb_r4,12,6,0.5058,0.005800000000000027,2471,2529,none,none,none,0
invsb_r4,12,7,0.492,0.008000000000000007,2540,2460,none,none,none,0
invsb_r4,13,0,0.4942,0.005800000000000027,2529,2471,none,none,none,0
invsb_r4,13,1,0.5056,0.005600000000000049,2472,2528,none,none,none,0
invsb_r4,13,3,0.5046,0.0046000000000000485,2477,2523,none,none,none,0
invsb_r4,13,4,0.4922,0.007799999999999974,2539,2461,none,none,none,0
invsb_r4,13,7,0.505,0.0050000000000000044,2475,2525,none,none,none,0
invsb_r4,14,1,0.489,0.01100000000000001,2555,2445,none,none,none,0
invsb_r4,14,4,0.5024,0.0023999999999999577,2488,2512,none,none,none,0
invsb_r4,14,5,0.5052,0.005199999999999982,2474,2526,none,none,none,0
invsb_r4,14,6,0.488,0.01200000000000001,2560,2440,none,none,none,0
invsb_r4,14,7,0.4878,0.012199999999999989,2561,2439,none,none,none,0
invsb_r4,15,1,0.5126,0.012599999999999945,2437,2563,none,none,none,0
invsb_r4,15,2,0.4958,0.0041999999999999815,2521,2479,none,none,none,0
invsb_r4,15,3,0.4962,0.0038000000000000256,2519,2481,1146,82368,81222,41
invsb_r4,15,5,0.4958,0.0041999999999999815,2521,2479,none,none,none,0
invsb_r4,15,6,0.5034,0.0033999999999999586,2483,2517,none,none,none,0
invsb_r3,0,0,0.4964,0.003599999999999992,2518,2482,none,none,none,0
invsb_r3,0,1,0.5044,0.0043999999999999595,2478,2522,none,none,none,0
invsb_r3,0,5,0.4988,0.0011999999999999789,2506,2494,none,none,none,0
invsb_r3,0,6,0.4966,0.003400000000000014,2517,2483,none,none,none,0
invsb_r3,0,7,0.4982,0.0018000000000000238,2509,2491,none,none,none,0
invsb_r3,1,0,0.5022,0.0021999999999999797,2489,2511,none,none,none,0
invsb_r3,1,2,0.5058,0.005800000000000027,2471,2529,none,none,none,0
invsb_r3,1,3,0.495,0.0050000000000000044,2525,2475,none,none,none,0
invsb_r3,1,4,0.512,0.01200000000000001,2440,2560,none,none,none,0
invsb_r3,1,6,0.4972,0.0028000000000000247,2514,2486,none,none,none,0
invsb_r3,2,0,0.4946,0.005400000000000016,2527,2473,none,none,none,0
invsb_r3,2,1,0.4914,0.008599999999999997,2543,2457,none,none,none,0
invsb_r3,2,3,0.4904,0.009599999999999997,2548,2452,none,none,none,0
invsb_r3,2,4,0.495,0.0050000000000000044,2525,2475,none,none,none,0
invsb_r3,2,7,0.495,0.0050000000000000044,2525,2475,none,none,none,0
invsb_r3,3,1,0.5058,0.005800000000000027,2471,2529,none,none,none,0
invsb_r3,3,2,0.4904,0.009599999999999997,2548,2452,none,none,none,0
invsb_r3,3,5,0.515,0.015000000000000013,2425,2575,none,none,none,0
invsb_r3,3,6,0.4924,0.007599999999999996,2538,2462,none,none,none,0
invsb_r3,3,7,0.5062,0.006199999999999983,2469,2531,none,none,none,0
invsb_r3,4,2,0.4922,0.007799999999999974,2539,2461,none,none,none,0
invsb_r3,4,3,0.491,0.009000000000000008,2545,2455,none,none,none,0
invsb_r3,4,4,0.4952,0.0048000000000000265,2524,2476,none,none,none,0
invsb_r3,4,6,0.5048,0.0048000000000000265,2476,2524,none,none,none,0
invsb_r3,4,7,0.494,0.006000000000000005,2530,2470,none,none,none,0
invsb_r3,5,1,0.5102,0.010199999999999987,2449,2551,none,none,none,0
invsb_r3,5,3,0.4868,0.01319999999999999,2566,2434,none,none,none,0
invsb_r3,5,4,0.4898,0.010199999999999987,2551,2449,none,none,none,0
invsb_r3,5,6,0.5124,0.012399999999999967,2438,2562,none,none,none,0
invsb_r3,5,7,0.488,0.01200000000000001,2560,2440,none,none,none,0
invsb_r3,6,0,0.5074,0.007399999999999962,2463,2537,none,none,none,0
invsb_r3,6,3,0.49,0.010000000000000009,2550,2450,none,none,none,0
invsb_r3,6,4,0.496,0.0040000000000000036,2520,2480,none,none,none,0
invsb_r3,6,5,0.496,0.0040000000000000036,2520,2480,none,none,none,0
invsb_r3,6,6,0.5072,0.007199999999999984,2464,2536,none,none,none,0
invsb_r3,7,0,0.5124,0.012399999999999967,2438,2562,none,none,none,0
invsb_r3,7,2,0.5144,0.014399999999999968,2428,2572,none,none,none,0
invsb_r3,7,3,0.5108,0.010800000000000032,2446,2554,none,none,none,0
invsb_r3,7,6,0.4918,0.008199999999999985,2541,2459,none,none,none,0
invsb_r3,7,7,0.5116,0.011600000000000055,2442,2558,none,none,none,0
invsb_r3,8,0,0.4954,0.004599999999999993,2523,2477,none,none,none,0
invsb_r3,8,2,0.4856,0.014400000000000024,2572,2428,none,none,none,0
invsb_r3,8,3,0.4902,0.009799999999999975,2549,2451,none,none,none,0
invsb_r3,8,4,0.5028,0.0028000000000000247,2486,2514,none,none,none,0
invsb_r3,8,7,0.4966,0.003400000000000014,2517,2483,none,none,none,0
invsb_r3,9,0,0.4962,0.0038000000000000256,2519,2481,none,none,none,0
invsb_r3,9,2,0.5104,0.010399999999999965,2448,2552,none,none,none,0
invsb_r3,9,4,0.5024,0.0023999999999999577,2488,2512,none,none,none,0
invsb_r3,9,5,0.495,0.0050000000000000044,2525,2475,68742,68742,0,1
invsb_r3,9,7,0.5028,0.0028000000000000247,2486,2514,none,none,none,0
invsb_r3,10,0,0.5034,0.0033999999999999586,2483,2517,56931,58585,1654,2
invsb_r3,10,4,0.4966,0.003400000000000014,2517,2483,none,none,none,0
invsb_r3,10,5,0.5026,0.0026000000000000467,2487,2513,none,none,none,0
invsb_r3,10,6,0.5134,0.013399999999999967,2433,2567,none,none,none,0
invsb_r3,10,7,0.4968,0.0031999999999999806,2516,2484,none,none,none,0
invsb_r3,11,3,0.4938,0.006199999999999983,2531,2469,none,none,none,0
invsb_r3,11,4,0.5094,0.009399999999999964,2453,2547,none,none,none,0
invsb_r3,11,5,0.4928,0.007199999999999984,2536,2464,none,none,none,0
invsb_r3,11,6,0.4942,0.005800000000000027,2529,2471,none,none,none,0
invsb_r3,11,7,0.5098,0.009800000000000031,2451,2549,none,none,none,0
invsb_r3,12,0,0.5112,0.011199999999999988,2444,2556,none,none,none,0
invsb_r3,12,4,0.4798,0.020199999999999996,2601,2399,none,none,none,0
invsb_r3,12,5,0.5064,0.006399999999999961,2468,2532,none,none,none,0
invsb_r3,12,6,0.5126,0.012599999999999945,2437,2563,none,none,none,0
invsb_r3,12,7,0.4856,0.014400000000000024,2572,2428,none,none,none,0
invsb_r3,13,0,0.51,0.010000000000000009,2450,2550,none,none,none,0
invsb_r3,13,1,0.5084,0.008399999999999963,2458,2542,none,none,none,0
invsb_r3,13,3,0.493,0.007000000000000006,2535,2465,none,none,none,0
invsb_r3,13,5,0.4952,0.0048000000000000265,2524,2476,none,none,none,0
invsb_r3,13,6,0.5074,0.007399999999999962,2463,2537,none,none,none,0
invsb_r3,14,1,0.5054,0.00539999999999996,2473,2527,none,none,none,0
invsb_r3,14,3,0.5128,0.012800000000000034,2436,2564,none,none,none,0
invsb_r3,14,4,0.5012,0.0011999999999999789,2494,2506,none,none,none,0
invsb_r3,14,5,0.5068,0.006800000000000028,2466,2534,none,none,none,0
invsb_r3,14,6,0.5026,0.0026000000000000467,2487,2513,none,none,none,0
invsb_r3,15,0,0.4944,0.005599999999999994,2528,2472,none,none,none,0
invsb_r3,15,1,0.5128,0.012800000000000034,2436,2564,none,none,none,0
